Actual,Predicted,Difference
47700.0,64693.82761504117,-16993.82761504117
45800.0,134863.71765324607,-89063.71765324607
500001.0,266127.7582077197,233873.24179228029
218600.0,278640.81028525287,-60040.81028525287
278000.0,273407.8135317486,4592.186468251399
158700.0,150244.68267166254,8455.317328337464
198200.0,301303.80263023474,-103103.80263023474
157500.0,238903.25509135667,-81403.25509135667
340000.0,267145.16432611085,72854.83567388915
446600.0,418562.23715092416,28037.762849075836
123200.0,128286.67795816975,-5086.677958169748
253900.0,188194.4067303539,65705.59326964611
215100.0,60211.926983605226,154888.07301639477
220500.0,157534.38003575566,62965.61996424434
219800.0,259817.2295387145,-40017.22953871451
136200.0,62257.811536495894,73942.1884635041
178400.0,279609.2446513091,-101209.2446513091
187500.0,217176.39265085882,-29676.39265085882
139800.0,248479.35749359115,-108679.35749359115
137500.0,122884.04764385501,14615.95235614499
425000.0,276435.7934256341,148564.2065743659
405600.0,283515.42153976916,122084.57846023084
138800.0,166797.60735677704,-27997.607356777036
500001.0,324907.4512262313,175093.5487737687
162100.0,205451.6001430255,-43351.60014302551
51400.0,84976.28395087925,-33576.28395087925
151300.0,140692.48712355059,10607.512876449415
94800.0,240624.8384867695,-145824.8384867695
204100.0,169164.47318795644,34935.526812043565
361500.0,342767.7654384462,18732.234561553807
85100.0,176465.95504144207,-91365.95504144207
138400.0,162646.08778460335,-24246.087784603355
137500.0,211771.39241607496,-74271.39241607496
465000.0,386959.10783060663,78040.89216939337
271800.0,258554.80099632585,13245.199003674148
239400.0,139136.27760077151,100263.72239922849
340900.0,309261.0468768942,31638.953123105806
150400.0,192050.43224068754,-41650.43224068754
128100.0,157886.64506945098,-29786.645069450984
156000.0,211257.359781521,-55257.359781520994
258100.0,274815.5731595298,-16715.573159529828
90500.0,167010.62171375618,-76510.62171375618
71300.0,129319.72711440742,-58019.72711440742
219700.0,185171.79153188757,34528.208468112425
151000.0,133622.39836246325,17377.601637536747
290100.0,167065.09234481913,123034.90765518087
142000.0,228818.3007117032,-86818.3007117032
291500.0,206532.69512077578,84967.30487922422
255400.0,229772.42827022445,25627.571729775547
98100.0,171706.67254189358,-73606.67254189358
251900.0,265347.9662232343,-13447.96622323431
162100.0,166385.34235900335,-4285.342359003349
129400.0,226238.2348326819,-96838.23483268189
89400.0,82119.84657072507,7280.1534292749275
150500.0,176477.0793560613,-25977.079356061295
133800.0,191640.167735805,-57840.16773580501
80400.0,58908.575075874396,21491.424924125604
211100.0,255045.4766062016,-43945.47660620161
255600.0,286667.2466902754,-31067.24669027538
214500.0,138496.86907410691,76003.13092589309
500001.0,272525.0835000975,227475.9164999025
202100.0,228220.67461185792,-26120.674611857918
81500.0,68401.88686568639,13098.113134313608
98800.0,192516.00706640488,-93716.00706640488
281900.0,300510.69304061076,-18610.693040610757
184600.0,191902.6670270789,-7302.667027078889
254700.0,208231.9893183998,46468.01068160019
143100.0,103954.65177015007,39145.34822984993
162500.0,78585.12402143452,83914.87597856548
142600.0,216039.54740260376,-73439.54740260376
85900.0,21417.296912431484,64482.703087568516
186900.0,267633.29244786804,-80733.29244786804
71300.0,138677.36539358605,-67377.36539358605
174400.0,175275.67487360013,-875.6748736001318
225000.0,231911.4120438906,-6911.412043890596
146500.0,229654.4067113965,-83154.4067113965
405000.0,319647.1903443765,85352.80965562351
189600.0,222219.93831646425,-32619.93831646425
164400.0,271086.66674680077,-106686.66674680077
337500.0,230691.62988336428,106808.37011663572
72500.0,107773.3339635697,-35273.333963569705
143800.0,189820.3160080745,-46020.3160080745
160000.0,127864.83774198542,32135.162258014578
118100.0,108397.31619984878,9702.683800151222
374000.0,382896.5099392786,-8896.509939278592
202700.0,293598.06990871433,-90898.06990871433
96600.0,118180.03021155213,-21580.030211552134
65800.0,93569.13396828441,-27769.133968284412
167400.0,147299.77663572354,20100.223364276462
179800.0,157491.7527471659,22308.247252834088
96700.0,196253.86381740565,-99553.86381740565
266100.0,238229.72901911192,27870.270980888075
91100.0,208992.78910537699,-117892.78910537699
49800.0,68513.38677003991,-18713.386770039913
90700.0,100952.99521748799,-10252.995217487987
115800.0,127520.58210177855,-11720.58210177855
278600.0,261045.92247711308,17554.077522886917
250000.0,188133.31755254083,61866.68244745917
85000.0,211745.15905812103,-126745.15905812103
177000.0,204000.65301532333,-27000.653015323333
99700.0,144606.65399618383,-44906.65399618383
357600.0,404240.295716995,-46640.295716995024
475000.0,278708.7133139227,196291.2866860773
273600.0,360813.0446591752,-87213.04465917521
182400.0,245280.9771435738,-62880.97714357381
157800.0,177649.72062698207,-19849.720626982074
193800.0,179457.94782805818,14342.052171941818
333600.0,324298.5319579906,9301.468042009394
264600.0,212187.07432346517,52412.925676534825
58400.0,120779.48557177986,-62379.485571779864
173400.0,115499.76275752706,57900.23724247294
214800.0,280307.10335751425,-65507.10335751425
200000.0,486159.315922674,-286159.315922674
422800.0,360416.4056813698,62383.594318630174
93600.0,152074.26688727908,-58474.26688727908
122200.0,221677.24555013896,-99477.24555013896
